id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases
6,"TC Add new user","Add new user","Login with status success","New user has been created",,high,major,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Click admin menu button
2. Click add button
3. Choose user role
4. Choose employee name
5. Choose status
6. Set text username
7. Set text password
8. Set text confirm password
9. Click save button
","1. ViewSystemUser page
2. Add user page
3. 
4. 
5. 
6. 
7. 
8. 
9. ViewSystemUser page
","1. 
2. 
3. User role: Admin
4. Employee name: Lisa Andrews
5. Status: enabled
6. Username: Syakir2006
7. Password: Syakir.123
8. Confirm password: Syakir123
9. 
",,,2,,Admin,
7,"TC Search user","Serach user with valid data","Login with status success","User found",,high,minor,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Click admin menu button
2. Set text username
3. Choose user role
4. Choose employee name
5. Choose status
6. Click search button
","1. ViewSystemUser page
2. 
3. 
4. 
5. 
6. ViewSystemUser page and user found
","1. 
2. Username: Syakir2006
3. User Role: Admin
4. Employee name: Lisa Andrews
5. Status: enabled
6. 
",,,2,,Admin,
12,"TC Add new user with invalid data","Add new user with invalid data employee name","Login with status success","New user cannot be created",,high,minor,functional,negative,is-not-automated,actual,no,e2e,classic,"1. Click admin menu button
2. Click add button
3. Choose user role
4. Choose employee name
5. Choose status
6. Set text username
7. Set text password
8. Set text confirm password
9. Click save button
","1. ViewSystemUser page
2. Add user page
3. 
4. 
5. 
6. 
7. 
8. 
9. There is a error message
","1. 
2. 
3. User role: Admin
4. Employee name: Syakir
5. Status: enabled
6. Username: Syakir123
7. Password: Syakir.123
8. Confirm password: Syakir123
9. 
",,,2,,Admin,
13,"TC Search user with invalid data","Serach user with invalid data employee name","Login with status success","User not found",,high,minor,functional,negative,is-not-automated,actual,no,e2e,classic,"1. Click admin menu button
2. Set text username
3. Choose user role
4. Choose employee name
5. Choose status
6. Click search button
","1. ViewSystemUser page
2. 
3. 
4. 
5. 
6. There is a error message
","1. 
2. Username: Syakir2006
3. User Role: Admin
4. Employee name: Syakir
5. Status: enabled
6. 
",,,2,,Admin,
14,"TC Add new employee","Add new employee with valid data","Login with status success","New employee has been created",,high,major,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Click PIM menu button
2. Click add button
3. Set text first name
4. Set text last name
5. Click save button
","1. ViewEmployeeList page
2. Add employee page
3. 
4. 
5. ViewPersonalDetails page
","1. 
2. 
3. First Name: Muhammad
4. Last Name: Syakir
5. 
",,,3,,PIM,
15,"TC Search employee information","Search employee informatin with valid data","Login with status success","Employee information found",,high,minor,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Click PIM menu button
2. Set text employee name
3. Set text ID
4. Click search button
","1. ViewEmployeeList page
2. 
3. 
4. ViewEmployeeList page
","1. 
2. Employee Name: Muhammad Syakir
3. ID: 0258
4. 
",,,3,,PIM,
16,"TC Add new employee with invalid data","Add new employee with invalid data","Login with status success","New employee cannot be created",,high,minor,functional,negative,is-not-automated,actual,no,e2e,classic,"1. Click PIM menu button
2. Click add button
3. Set text first name
4. Set text last name
5. Click save button
","1. ViewEmployeeList page
2. Add employee page
3. 
4. 
5. There is a error message
","1. 
2. 
3. First Name: """"
4. Last Name: """"
5. 
",,,3,,PIM,
17,"TC Search employee information with invalid data","Search employee informatin with invalid data","Login with status success","Employee information not found",,high,minor,functional,negative,is-not-automated,actual,no,e2e,classic,"1. Click PIM menu button
2. Set text employee name
3. Set text ID
4. Choose employment status
5. Click search button
","1. ViewEmployeeList page
2. 
3. 
4. 
5. There is a errror message
","1. 
2. Employee Name: Muhammad Syakir
3. ID: 0258
4. Employment Status: Full-Time Contact
5. 
",,,3,,PIM,
18,"TC Search leave list","Search leave list with valid data","Login with status success","Leave list found",,high,major,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Click leave menu button
2. Choose from data
3. Choose to date
4. Click search button
","1. ViewLeaveList page
2. 
3. 
4. ViewLeaveList page
","1. 
2. From Data: 2022-01-10
3. To Date: 2022.12.01
4. 
",,,4,,Leave,
19,"TC Reset search leave list","Reset search leave list","Login with status success","Input data for search has been reset",,high,minor,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Click leave menu button
2. Choose from date
3. Choose to date
4. Click reset button
","1. ViewLeaveList page
2. 
3. 
4. ViewLeaveList page
","1. 
2. From Data: 2022-01-26
3. To Date: 2022-09-15
4. 
",,,4,,Leave,
20,"TC Add new customer","Add new customer with valid data","Login with status success","New customer has been created",,high,major,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Click time menu button
2. Click project info sub-menu button
3. Click customers button
4. Click add button
5. Set text name
6. Set text description
7. Click save button
","1. ViewEmployeeTimesheet page
2. There is a customers button
3. ViewCustomers page
4. Add customer page
5. 
6. 
7. ViewCustomers page
","1. 
2. 
3. 
4. 
5. Name: Muhammad Syakir
6. Description: Jakarta, Indonesia
7. 
",,,5,,Time,
21,"TC Add new project","Add new project with valid data","Login with status success","New project has been created",,high,major,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Click time menu button
2. Click project info sub-menu button
3. Click projects button
4. Click add button
5. Set text name project
6. Choose customer name
7. Set text description
8. Choose project admin
9. Click save button
","1. ViewEmployeeTimesheet page
2. There is a projects button
3. ViewProjects page
4. Add project page
5. 
6. 
7. 
8. 
9. ViewProjects page
","1. 
2. 
3. 
4. 
5. Name Project: QA Bootcamp
6. Customer Name: Global Corp and Co
7. Description: Jakarta, Indonesia
8. Project Admin: Lisa Andrews
9. 
",,,5,,Time,
22,"TC Add new candidate","Add new candidate with valid data","Login with status success","New candidate has been created",,high,major,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Click recruitment menu button
2. Click add button
3. Set text first name
4. Set text last name
5. Choose vacancy
6. Set text email
7. Set text contact number
8. Click save button
","1. ViewCandidates page
2. Add candidate page
3. 
4. 
5. 
6. 
7. 
8. Application stage page
","1. 
2. 
3. First Name: Muhammad
4. Last Name: Syakir
5. Vacancy: Senior QA Lead
6. Email: syakir@gmail.com
7. Contact Number: 08112345524
8. 
",,,6,,Recruitment,
23,"TC Add new vacancy","Add new vacancy with valid data","Login with status success","New vacancy has been created",,high,major,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Click recruitment menu button
2. Click vacancies sub-menu button
3. Click add button
4. Set text vacancy name
5. Choose job title
6. Set text description
7. Choose hiring manager
8. Click save button
","1. ViewCandidates page
2. ViewJobVacancy page
3. Add vacancy page
4. 
5. 
6. 
7. 
8. Edit vacancy page
","1. 
2. 
3. 
4. Vacancy Name: QA Junior
5. Job Title: QA Engineer
6. Description: Jakarta, Indonesia
7. Hiring Manager: Lisa Andrews
8. 
",,,6,,Recruitment,
24,"TC Navigate to personal details page","Navigate to personal details page","Login with status success","Can access personal details page",,high,minor,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Click my info menu button
2. Verify element personal details
","1. ViewMyDetails page
2. Personal details page
","1. 
2. 
",,,7,,"My Info",
25,"TC Search KPis","Search key performance indicators for job title","Login with status success","Key performance indicator found",,high,minor,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Click performance menu button
2. Click configure sub-menu button
3. Click KPIs button
4. Choose Key Performance Indicators for Job Title
5. Click search button
","1. SearchEvaluatePerformanceReview page
2. There is a KPIs button
3. SearchKpi page
4. 
5. SearchKpi page and data found
","1. 
2. 
3. 
4. Key Perfomance: QA Engineer
5. 
",,,8,,Performance,
26,"TC Navigate to dashboard page","Navigate to dashboard page","Login with status success","Can access dashboard page",,high,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Click dashboard menu button
","1. Dashboard page
","1. 
",,,9,,Dashboard,
27,"TC Search directory","Search directory with valid data","Login with status success","Directory found",,high,minor,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Click directory menu button
2. Set text employee name
3. Choose job title
4. Choose location
5. Click search button
","1. ViewDirectory page
2. 
3. 
4. 
5. ViewDirectory page and data found
","1. 
2. Employee Name: Peter Mac Anderson
3. Job Title: Chief Financial Officer
4. Location: New York Sales Office
5. 
",,,10,,Directory,
28,"TC Navigate to buzz page","Navigate to buzz page","Login with status success","Can access buzz page",,high,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Click buzz menu button
","1. Buzz page
","1. 
",,,12,,Buzz,
